URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/CfoHtqGIUp2/,labellebretagne,129 likes,"['@labellebretagne', '@alexandrecroisier', '@earth.travel.ig', '@naturelovers_ig']","['#labellebretagne', '#bretagne', '#finistere', '#pharedupetitminou', '#phare', '#chapelle', '#soleil', '#plouzane', '#coucherdesoleil', '#mer', '#paysage', '#photography', '#breton', '#love', '#rocher', '#beautiful', '#photooftheday', '#sunset', '#picoftheday', '#bretonne', '#breizh', '#bzh']",17 minutes ago,| Abonnez-vous à  ||| Phare du Petit Minou ||| Magnifique photo de :  ||| Aimez - Commentez - Partagez en story si vous aimez cette photo ||                     ,french,['| Subscribe to ||| Petit Minou Lighthouse ||| Beautiful photo by: ||| Like - Comment - Share in story if you like this photo ||'],Positive
https://www.instagram.com/p/CfoFuPdvcCD/,tenkasilive,286 likes,['@tenkasilive'],"['#Tenkasi', '#Coutrallam', '#Tenkasi', '#photography', '#tenkasidistrict', '#TenkasiLive', '#tenkasinews', '#tenkasimemes', '#coutrallam', '#coutrallamfalls', '#coutrallamwaterfalls', '#Tamilnadu', '#mobilephotography', '#tirunelveli', '#tirunelvelian']",34 minutes ago,இன்று பிற்பகலுக்கு பின் பிரதான அருவியில் நீர் வரத்து சீரானதால் சுற்றுலா பயணிகள் குளிக்க அனுமதி அளிக்கப்பட்டது ! Follow               ,tamil,['Tourists were allowed to bathe as the flow of water in the main waterfall was stable after this afternoon! Follow'],Positive
https://www.instagram.com/p/CfoH2cmIbQv/,mindtheminimalism,125 likes,['@gabrieladumitrescuphotos'],"['#mindtheminimalism', '#photography', '#fineartphotography', '#contemporaryphotography', '#minimalism', '#minimalistart', '#minimalistphotography', '#minimalzine', '#streetphotography', '#landscapephotography', '#architecturephotography', '#streetphotography', '#bnwminimalismmag']",16 minutes ago,Mind the Minimalism.By           ,english,['Mind the Minimalism.By'],Neutral
https://www.instagram.com/p/CfoAfshqSz5/,aoaerials,110 likes,"['@jamesalroca', '@unitedkingdom_vibes']","['#glencoe', '#scotland', '#nature', '#isleofskye', '#explorescotland', '#aberdeen', '#ig_scotland', '#roadtrip', '#icu_scotland', '#uk', '#photography', '#highlands', '#scotlandtrip', '#ireland', '#igerscotland', '#aberdeen', '#voyage', '#travelgram', '#lovescotland', '#england', '#unitedkingdom', '#dublin', '#edinburgh', '#greatbritain', '#travel', '#landscape', '#glasgow', '#scottishhighlands', '#inverness', '#visitscotland']",1 hour ago,"📍Loch Ard, Loch Lomond & Trossachs National ParkLocation: Scotland 🏴󠁧󠁢󠁳󠁣󠁴󠁿 📸                              ",english,"['📍Loch Ard, Loch Lomond & Trossachs National ParkLocation: Scotland 🏴\U000e0067\U000e0062\U000e0073\U000e0063\U000e0074\U000e007f 📸']",Neutral
https://www.instagram.com/p/Cfn910oDaEB/,scotlandiswhereigo,425 likes,"['@fayazey', '@HELLO__ADVENTURES_', '@HELLO__ADVENTURES_', '@HELLO__ADVENTURES_']","['#glencoe', '#scotland', '#nature', '#isleofskye', '#explorescotland', '#aberdeen', '#ig_scotland', '#roadtrip', '#icu_scotland', '#uk', '#photography', '#highlands', '#scotlandtrip', '#ireland', '#igerscotland', '#aberdeen', '#voyage', '#travelgram', '#lovescotland', '#england', '#unitedkingdom', '#dublin', '#edinburgh', '#greatbritain', '#travel', '#landscape', '#glasgow', '#scottishhighlands', '#inverness', '#visitscotland']",1 hour ago,📍Isle of SkyeLocation: Scotland 🏴󠁧󠁢󠁳󠁣󠁴󠁿📸                              ,english,['📍Isle of SkyeLocation: Scotland 🏴\U000e0067\U000e0062\U000e0073\U000e0063\U000e0074\U000e007f📸'],Neutral
https://www.instagram.com/p/CfoHRIMNhlY/,klasisisme,175 likes,[],"['#indonesia', '#bali', '#travel', '#instagood', '#photography', '#jakarta', '#love', '#photooftheday', '#instagram', '#nature', '#like4like', '#lfl', '#travelphotography', '#travelgram', '#beach', '#holiday', '#ubud', '#likeforlike', '#bandung', '#wanderlust', '#instatravel', '#likeforfollow', '#malaysia', '#fashion', '#beautiful', '#picoftheday', '#wonderfulindonesia', '#surabaya', '#trip', '#vacation']",21 minutes ago,Memikirkannya lebih sulit daripada melakukannya....                             ,"['malay', 'indonesian']",['Thinking about it is harder than doing it ....'],Neutral
https://www.instagram.com/p/CfoIS0PqrQe/,soufiane_benkhadra_photography,174 likes,"['@BLACK_FITT_MODELS_', '@the_wild._ig']","['#StayAtHome', '#champion🏆', '#championsleague', '#كأس_العرب', '#ذكرىتأسيسالأمن_الوطني', '#fitness', '#fitnessmotivation', '#var', '#لقجع', '#coronavirus', '#photography', '#photo', '#morocco', '#moroccan', '#marocain', '#caf', '#maroc', '#dimawydad']",12 minutes ago,صباح الخير ⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️ ⚽️⚽️⚽️⚽️⚽️⚽️‎‏   ‎‎‏‎             ,arabic,['Good morning'],Positive
https://www.instagram.com/p/Cfn_ZZmrDGh/,havi_trio,169 likes,"['@abbys.kleine.welt', '@bella_.malteser', '@tilly_schokonase', '@anni_the_dog.21', '@emma_und_heidi', '@scotty.the.havapoo', '@boomer_havaneserbub_62021', '@havimilostory', '@timmy_malteser_bolonka_mix', '@sammy_fromthelittleheroes', '@havaneser.filou', '@choco.flocke', '@woofchewy.official', '@world_dog_promotion._']","['#tonguesout', '#tonguesouttuesday', '#tonguesout', '#happy', '#tuesday', '#sunshine', '#summer', '#outside', '#nature', '#photography', '#bestpic', '#picoftheday', '#picture', '#havanesertrio', '#havaneseofinstagram', '#havaneseofgermany', '#havaneser', '#dogsdaily', '#dogsofinstaworld', '#dogsofinstagram', '#dogslover', '#bestie', '#love', '#fluffypuppy', '#cutestdogs', '#hundeaufinstagram', '#fluffderwoche', '#kleinehunde', '#hundeliebe']",1 hour ago,"😃Happy T👅T😃Hallo Ihr Lieben, wir wünschen Euch einen schönen Dienstag mit viel Sonnenschein.Und nicht vergessen  😜Euer Havi-Trio Oskar, Lotta und YonaUnbezahlte Werbung wegen Accountnennung Unsere lieben Partnerseiten freuen sich über ❤ ☀️ ☀️ ☀️☀️ ☀️ ☀️ ☀️ ☀️ ☀️ ☀️ ☀️ ☀️...",german,"[""😃 Happy T👅 T😃 Hello dears, we wish you a nice Tuesday with lots of sunshine. And don't forget 😜 Your Havi trio Oskar, Lotta and Yona Unpaid advertising because of account mentioning Our dear partner sites are happy about ❤ ☀️ ☀️ ☀️☀️ ☀️ ☀️ ☀️ ☀️ ☀️ ☀️ ☀️ ☀️...""]",Positive
https://www.instagram.com/p/Cfn8sNLMq1-/,my_london_love,0 likes,['@mashasgallery'],"['#london', '#my_london_love', '#i_love_london', '#uk', '#united_kingdom', '#photo', '#travel', '#restaurant', '#food', '#university', '#street', '#lights', '#party', '#bar', '#explore', '#exploring', '#clothes', '#trend', '#photo', '#photos', '#photograph', '#photography', '#photographer', '#photographers', '#shot', '#shots', '#pictures', '#gallery', '#camera']",1 hour ago,Amazing view ❤🇬🇧😍 London 🎡❤By:  📸Like 👍 comment 😍 mentions ❤_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _London ❤                            ,english,['Amazing view ❤🇬🇧😍 London 🎡❤By:  📸Like 👍 comment 😍 mentions ❤_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _London ❤'],Positive
https://www.instagram.com/p/CfoJo8wLxsB/,it_is_all_lit,0 like,[],"['#itislit', '#studygram', '#aesthetic', '#aestheticstudytable', '#ａｅｓｔｈｅｔｉｃ', '#studymotivation', '#studytable', '#studytips', '#studynotes', '#studyroom', '#indianliterature', '#studygrammer', '#studywithme', '#studytime', '#studyenglish', '#studyblog', '#studyinspo', '#studyaesthetics', '#literature', '#englishliterature', '#englishliteraturestudent', '#literaturestudent', '#literaturelover', '#dylanthomas', '#dylanthomaspoetry', '#literaturereview', '#literaturenotes', '#mastudent', '#englishliteraturenotes', '#photography']",1 minute ago,T.                      ,english,['T.'],Neutral
https://www.instagram.com/p/CfoJofVIMeL/,deejayruby,1 like,[],"['#nature', '#naturephotography', '#photography']",1 minute ago,Coloring this life   ,english,['Coloring this life'],Neutral
https://www.instagram.com/p/CfoJobuow4Z/,voyagerez_vous,1 like,[],"['#musee', '#photography', '#maphotographer', '#paris', '#museumlover', '#art', '#art_spotlight', '#art_we_inspire']",1 minute ago,"Musée Carnavalet, Paris 🗼...       ",french,"['Carnavalet Museum, Paris 🗼...']",Neutral
https://www.instagram.com/p/CfoJok5MMIa/,basma_atef110,0 like,['@__travel.diaries'],"['#throwback', '#nostalgia', '#nostalgic', '#photoshoot', '#nostalgicphotography', '#nostalgicmoments', '#onesuponatime', '#photography', '#photographer', '#alexgram', '#wualexandrian', '#redefinealexandria', '#egyptianbeauty', '#uniquegypt', '#thisiscairo', '#mapofegypt', '#egyptframe', '#yallaegypt', '#myegypt', '#travelgram', '#instatravel', '#traveller', '#travelling', '#travelblogger', '#worldshotz', '#traveltheworld', '#hello_worldpics', '#thisisegypt', '#everydayegypt', '#nostalgicplace']",1 minute ago,🤎🤎✨.......                            ,english,['🤎🤎✨.......'],Positive
https://www.instagram.com/p/CfoJoZtPSUc/,rakibkhan2781,5 likes,[],"['#likesforlike', '#like', '#likes', '#follow', '#followforfollowback', '#likeforlikes', '#likeforfollow', '#instagood', '#instagram', '#likeforlikeback', '#love', '#liketime', '#followback', '#liker', '#followers', '#photography', '#lfl', '#instalike', '#e', '#l', '#following', '#photooftheday', '#viral', '#lifestyle', '#comment', '#photo', '#instadaily', '#k', '#model', '#bhfyp']",1 minute ago,                             ,english,[''],Neutral
https://www.instagram.com/p/CfoJonTOisd/,gabrielw.e,1 like,[],"['#photography', '#nikon', '#filmphotography', '#bangkok', '#teashop', '#nikonf3', '#55mmlens', '#practice', '#travel', '#traveling', '#adventures']",1 minute ago,We’ve met a lot of really beautiful people so far on this trip. I continue to find luck in getting really only one shot with each of them that is any good. .....          ,english,['We’ve met a lot of really beautiful people so far on this trip. I continue to find luck in getting really only one shot with each of them that is any good. .....'],Positive
