URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/Cff52Q-vPeS/,themilliongoals,"1,724 likes","['@themilliongoals', '@bizzeek', '@zee.scooters', '@fx_maxspencerr', '@charlotteamelia_trading_group', '@PARAMOUNT_FX_TRADES']","['#inspirationalspeech', '#inspirationalquotes', '#wednesdayvibes', '#wednesdaymotivation', '#wednesday', '#successquotes', '#successmindset', '#success', '#millionaireminds', '#millionairemindset', '#billionairemindset', '#quotestoliveby', '#quotesdaily', '#quotesaboutlife', '#entrepreneur', '#business', '#jeffbezos', '#warrenbuffett', '#elk', '#billgates', '#jackma', '#motivationalquote', '#inspirationalquotes', '#moneyt']",4 days ago,Follow  ..                   musk     ,english,['Follow  ..                   musk'],Neutral
https://www.instagram.com/p/CfqNBMUq3-L/,asprinkleofdutch,0 likes,"['@mycotswoldhome', '@asprinkleofdutch']","['#bruxelles', '#brussels', '#grandplacebrussels', '#grandplacebruxelles', '#belguim', '#capitalcity', '#belgianarchitecture', '#magnifique', '#travel', '#travelphotography', '#magnificent', '#beautiful', '#tripdownmemorylane', '#oldtimes', '#igmeetup', '#whirlwind', '#anniversary', '#wednesday', '#juli', '#july']",6 hours ago,"A whirlwind 24 hours in Brussels 🇧🇪As hubby had a meeting there, (he always does the hard work while I have the fun bits !), I thought I may as well take a trip down memory lane. We lived here for a couple of years a few years ago and I regularly used to mooch around, visiting various flea markets, art galleries and street cafés. Generally experiencing the Belgian way of life, totally different to our Dutch life as you can imagine. I polished up on my very poor French, stayed with some lovely old friends in their magnificent house and had the most fabulous IG meet up with . I don’t think I could have packed much more in, time well spent as they say ☺️.Today it’s back out on Old Dutch, a long cycle, a nice coffee and maybe a visit to a Kringloop, who knows.Whatever your plans, have a very happy Wednesday.                   ",english,"['A whirlwind 24 hours in Brussels 🇧🇪As hubby had a meeting there, (he always does the hard work while I have the fun bits !), I thought I may as well take a trip down memory lane. We lived here for a couple of years a few years ago and I regularly used to mooch around, visiting various flea markets, art galleries and street cafés. Generally experiencing the Belgian way of life, totally different to our Dutch life as you can imagine. I polished up on my very poor French, stayed with some lovely old friends in their magnificent house and had the most fabulous IG meet up with . I don’t think I could have packed much more in, time well spent as they say ☺️.Today it’s back out on Old Dutch, a long cycle, a nice coffee and maybe a visit to a Kringloop, who knows.Whatever your plans, have a very happy Wednesday.']",Positive
https://www.instagram.com/p/CfqkMNbuRnF/,vale_val_al,706 likes,[],"['#feliz', '#miercoles', '#wednesday', '#winter', '#happy', '#smile', '#latina', '#sexy', '#sexywomen', '#busty', '#curves', '#curvy', '#hot', '#insta', '#instagood', '#instachile', '#instalike', '#love', '#loveme', '#lys']",3 hours ago,Hola Mundo!........................................                   ,spanish,['Hello World!........................................'],Neutral
https://www.instagram.com/p/CfqdMdsgx4R/,filipturekpresident,"1,633 likes",['@ukazkaru'],"['#bentley', '#arnage', '#mulliner', '#rollsroyce', '#biturbo', '#v8', '#woodwork', '#england', '#prague', '#ostrava', '#dolnioblastvitkovice', '#ukazkaru', '#wednesday', '#morning', '#goodmorning']",4 hours ago,⚜️Hranatý člověk v koženém světě se těší na sobotní setkání s příznivci na hradeckém polygonu🥂               ,czech,"[""⚜️An angular person in the leather world is looking forward to Saturday's meeting with supporters at the Hradec Polygon 🥂""]",Positive
https://www.instagram.com/p/CfqdRbosVFx/,melpel911,0 likes,"['@luamaya_official', '@melpel911']","['#juwelry', '#inlove', '#beauty', '#love', '#happy', '#luamaya', '#beautiful', '#wednesday', '#smile', '#summervibes', '#goodmorning', '#goodvibes', '#holiday', '#holidaymood', '#antragundso']",4 hours ago,|Anzeige| In Love with my gorgeous jewelry pieces from  🤍 Mit meinem Code „Meli2for1“ bekommt ihr 2 Schmuckstücke zum Preis von einem 🥰              ,german,"['|Advertisement| In love with my gorgeous jewelry pieces from 🤍 With my code ""Meli2for1"" you get 2 pieces of jewelry for the price of one 🥰']",Positive
https://www.instagram.com/p/CfqWgTQrFsC/,lekarzedusz_life_coach,351 likes,"['@MAGAZINE.OF.MIAMI', '@magazine.of.miami', '@__california__life', '@magazine.of.miami']","['#lekarzedusz', '#środa', '#wednesday', '#problem', '#rozwiązanie', '#rozwiązanieproblemu', '#twojenastawienie', '#pozytywnemyślenie', '#goodvibes', '#bądźdobrejmyśli', '#coach', '#coaching', '#wsparcie', '#mentor', '#mentoring', '#lifecoach', '#lifecoaching', '#szczecin', '#warszawa', '#londyn', '#newyork', '#miami', '#marzenia']",5 hours ago,                      ,english,[''],Neutral
https://www.instagram.com/p/CfpF_01IrrI/,rose_lucy01,"2,558 likes",[],"['#Good', '#goodmorning', '#gutenmorgen', '#instagram', '#instapic', '#lovemusic', '#smile', '#newweek', '#Wednesday', '#wednesday', '#montagne', '#home', '#summer', '#summer', '#July', '#juny', '#haveaniceday']",17 hours ago,"🥰🎶❤️""Music is the strongest form of magic.""- Marilyn MansonGood morning in the new week! ☀️💋🤍🕊..☀️🌺☀️🌺.. morning# newweek",english,"['🥰🎶❤️""Music is the strongest form of magic.""- Marilyn MansonGood morning in the new week! ☀️💋🤍🕊..☀️🌺☀️🌺.. morning# newweek']",Positive
https://www.instagram.com/p/Cfp_-WvqFw4/,iskconpune,686 likes,[],"['#ISKCONNVCC', '#ISKCONPune', '#ISKCON', '#PUNE', '#DailyDarshan', '#harekrishna', '#Wednesday', '#6thjuly', '#6thjuly2022', '#nvcc', '#radhavrindavanchandra', '#iskcondesiretree', '#ISKCON', '#harekrsnatv', '#harekrsnatelevision', '#radhakrishna']",8 hours ago,Mangal Arati Darshan ISKCON NVCC Pune 06/07/2022          ,hindi,['Mangal Aarti Darshan ISKCON Navak Pune 06/07/2022'],Neutral
https://www.instagram.com/p/CfqiIv8FP2B/,gurujidirehmat,327 views,[],"['#wednesday', '#wednesdayaddams', '#wednesdaymotivation', '#wednesdaywellness', '#gurujibademandir', '#gurujikadarbar', '#gurujisadasahay❤️', '#gurujisadasahay❤️', '#blessings🙏', '#blessed🙏🏼']",3 hours ago,🙏🏻𝐖𝐄𝐃𝐍𝐄𝐒𝐃𝐀𝐘 𝐁𝐋𝐄𝐒𝐒𝐈𝐍𝐆𝐒🙏🏻===========================𝐀𝐫𝐞 𝐘𝐨𝐮 𝐀𝐬𝐤𝐢𝐧𝐠 𝐆𝐮𝐫𝐮𝐣𝐢 𝐅𝐨𝐫 𝐒𝐨𝐦𝐞𝐭𝐡𝐢𝐧𝐠 𝐖𝐡𝐢𝐜𝐡 𝐢𝐬 𝐃𝐞𝐥𝐚𝐲𝐞𝐝?Do Not Worry… May Be He is Watching Something Else Which is More Important and Need To Be Look After First. He Will Soon Get It Unfolded in Front of You Leaving You Full of Gratitude.“𝐉𝐮𝐬𝐭 𝐒𝐥𝐞𝐞𝐩 𝐖𝐞𝐥𝐥 𝐚𝐧𝐝  𝐋𝐞𝐭 𝐇𝐢𝐦 𝐃𝐨 𝐇𝐢𝐬 𝐖𝐨𝐫𝐤.”𝐁𝐞𝐚𝐧𝐭 𝐒𝐡𝐮𝐤𝐫𝐚𝐧𝐚 𝐆𝐮𝐫𝐮𝐣𝐢👏🏻👏🏻𝐁𝐥𝐞𝐬𝐬𝐢𝐧𝐠𝐬 𝐀𝐥𝐰𝐚𝐲𝐬 𝐆𝐮𝐫𝐮𝐣𝐢🌹🌹         ,english,['🙏🏻𝐖𝐄𝐃𝐍𝐄𝐒𝐃𝐀𝐘 𝐁𝐋𝐄𝐒𝐒𝐈𝐍𝐆𝐒🙏🏻===========================𝐀𝐫𝐞 𝐘𝐨𝐮 𝐀𝐬𝐤𝐢𝐧𝐠 𝐆𝐮𝐫𝐮𝐣𝐢 𝐅𝐨𝐫 𝐒𝐨𝐦𝐞𝐭𝐡𝐢𝐧𝐠 𝐖𝐡𝐢𝐜𝐡 𝐢𝐬 𝐃𝐞𝐥𝐚𝐲𝐞𝐝?Do Not Worry… May Be He is Watching Something Else Which is More Important and Need To Be Look After First. He Will Soon Get It Unfolded in Front of You Leaving You Full of Gratitude.“𝐉𝐮𝐬𝐭 𝐒𝐥𝐞𝐞𝐩 𝐖𝐞𝐥𝐥 𝐚𝐧𝐝  𝐋𝐞𝐭 𝐇𝐢𝐦 𝐃𝐨 𝐇𝐢𝐬 𝐖𝐨𝐫𝐤.”𝐁𝐞𝐚𝐧𝐭 𝐒𝐡𝐮𝐤𝐫𝐚𝐧𝐚 𝐆𝐮𝐫𝐮𝐣𝐢👏🏻👏🏻𝐁𝐥𝐞𝐬𝐬𝐢𝐧𝐠𝐬 𝐀𝐥𝐰𝐚𝐲𝐬 𝐆𝐮𝐫𝐮𝐣𝐢🌹🌹'],Positive
https://www.instagram.com/p/Cfq7SLnOUcD/,onixfoldcattery,2 likes,[],"['#wednesday', '#catbaby', '#catlover', '#orejas', '#gaticos', '#bebes']",1 minute ago,"El gato Scottish Fold se caracteriza indudablemente por sus orejitas caídas. Ellas son pequeñas en comparación con el tamaño de su cabeza y están dobladas hacia adelante.Además tienen un aspecto curioso, ya que al ser su cabeza redonda, pareciera que tuviera un gorrito de baño encima bajándolas. El doblez de sus orejas puede variar.Algunos gatos presentan solo un pliegue, otros dos y otros tres. Donde los gatos con orejas de 3 pliegues pueden ser preferidos en las exposiciones por tener más pureza 😻     ",spanish,"['The Scottish Fold cat is undoubtedly characterized by its floppy ears. They are small compared to the size of his head and are bent forward. They also have a curious appearance, since their heads are round, it seems that they have a bathing cap on them. The fold of their ears can vary. Some cats have only one fold, others two and others three. Where cats with 3-fold ears can be preferred in shows for having more purity 😻']",Positive
